sample_id,source_mission,label,predicted_label,correct,prob_healthy,prob_lidar_dropout,prob_localization_jump,prob_tf_delay_discontinuity,prob_wheel_encoder_direction_mismatch
healthy_003__Wheel_/_Encoder_Direction_Mismatch__006,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.003947368421052631,0.0,0.0,0.0007677165354330709,0.9952849150435144
healthy_003__Wheel_/_Encoder_Direction_Mismatch__007,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.1574125986492655,0.009364948513739764,0.0010952380952380953,0.013065333605371801,0.8190618811363848
healthy_003__Wheel_/_Encoder_Direction_Mismatch__008,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.33793936926768353,0.006644243466909685,0.0016666666666666668,0.01281848341395614,0.6409312371847842
healthy_003__Wheel_/_Encoder_Direction_Mismatch__009,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__010,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
healthy_003__Wheel_/_Encoder_Direction_Mismatch__011,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.2313561242208765,0.0019470927495291905,0.004166666666666667,0.00246065808297568,0.7600694582799519
healthy_003__Wheel_/_Encoder_Direction_Mismatch__012,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.10517954127740138,0.0020331992112304215,0.0005555555555555557,0.015551135080211444,0.8766805688756013
healthy_003__Wheel_/_Encoder_Direction_Mismatch__013,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__014,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
healthy_003__Wheel_/_Encoder_Direction_Mismatch__015,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.26015689967895794,0.0017802325802525483,0.0005555555555555557,0.021239108989247968,0.7162682031959858
healthy_003__Wheel_/_Encoder_Direction_Mismatch__016,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.05208084479533299,0.0,0.0,0.004181137220988649,0.9437380179836784
healthy_003__Wheel_/_Encoder_Direction_Mismatch__017,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.02474753689988738,0.0,0.0016666666666666668,0.0016666666666666668,0.9719191297667792
healthy_003__Wheel_/_Encoder_Direction_Mismatch__018,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0008786610878661089,0.0,0.0,0.0,0.9991213389121338
healthy_003__Wheel_/_Encoder_Direction_Mismatch__019,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.005,0.0,0.0,0.0,0.995
healthy_003__Wheel_/_Encoder_Direction_Mismatch__020,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__021,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.01,0.0,0.0,0.0,0.99
healthy_003__Wheel_/_Encoder_Direction_Mismatch__022,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0068056815708581,0.0,0.0,0.002523235648198816,0.990671082780943
healthy_003__Wheel_/_Encoder_Direction_Mismatch__023,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
healthy_003__Wheel_/_Encoder_Direction_Mismatch__024,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__025,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.12689309441715757,0.010570149579409022,0.0,0.013454842203817123,0.8490819137996162
healthy_003__Wheel_/_Encoder_Direction_Mismatch__026,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.2103263605096995,0.0016666666666666668,0.0012650602409638553,0.014948287966296133,0.7717936246163737
healthy_003__Wheel_/_Encoder_Direction_Mismatch__027,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.02882962990039968,0.0,0.0,0.0014493973768167317,0.9697209727227835
healthy_003__Wheel_/_Encoder_Direction_Mismatch__028,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.015190467178042745,0.0,0.0,0.0,0.9848095328219573
healthy_003__Wheel_/_Encoder_Direction_Mismatch__029,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0007543103448275862,0.0,0.0,0.0,0.9992456896551725
healthy_003__Wheel_/_Encoder_Direction_Mismatch__030,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0024209770114942525,0.0,0.0,0.0,0.9975790229885058
healthy_003__Wheel_/_Encoder_Direction_Mismatch__031,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0008786610878661089,0.0,0.0,0.0,0.9991213389121338
healthy_003__Wheel_/_Encoder_Direction_Mismatch__032,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__033,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.001492696175585407,0.0,0.0,0.0,0.9985073038244145
healthy_003__Wheel_/_Encoder_Direction_Mismatch__034,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0005100182149362477,0.0,0.0,0.0,0.9994899817850638
healthy_003__Wheel_/_Encoder_Direction_Mismatch__035,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__036,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0027530244431667353,0.0,0.0,0.0006705882352941176,0.9965763873215391
healthy_003__Wheel_/_Encoder_Direction_Mismatch__037,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__038,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0,0.0,0.0,0.0,1.0
healthy_003__Wheel_/_Encoder_Direction_Mismatch__039,healthy_003,Wheel / Encoder Direction Mismatch,Wheel / Encoder Direction Mismatch,True,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333
