time,scan_min,scan_mean,scan_valid_fraction,scan_gap,scan_rate_hz,odom_x,odom_y,odom_yaw,odom_vx,odom_vy,odom_wz,tf_map_odom_x,tf_map_odom_y,tf_map_odom_yaw,tf_map_odom_position_step,tf_map_odom_yaw_step,tf_odom_base_x,tf_odom_base_y,tf_odom_base_yaw,scan_age,odom_age,tf_map_odom_age,tf_odom_base_age,label,source_bag,scan_header_delta_s,scan_header_nonmonotonic,scan_payload_repeat,scan_finite_fraction,scan_integrity_valid_fraction,scan_severely_degraded,scan_window_message_count_1s,scan_header_nonmonotonic_fraction_1s,scan_payload_repeat_fraction_1s,scan_finite_fraction_1s,scan_valid_fraction_1s,scan_finite_median_1s,scan_valid_median_1s,scan_low_quality_fraction_1s
9.4,0.2709999978542328,0.5670926577665589,1.0,0.003001309000000063,333.1879523234625,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026154937000001155,5.423105743000001,4.918981063,5.4905751060000005,unknown,Test_3-E1,0.630889892578125,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
9.600000000000001,,,0.0,0.007916808000000941,126.31353444467533,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.0190675080000009,5.623105743000002,5.118981063000001,5.690575106000002,unknown,Test_3-E1,-0.6201393604278564,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
9.8,,,0.0,0.01788304899999993,55.91887602611859,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009073611000001591,5.823105743000001,5.318981063000001,5.890575106000001,unknown,Test_3-E1,-0.6101987361907959,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
10.0,0.26899999380111694,0.5669003502055482,1.0,0.0021499190000007218,465.13380271520197,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.02698890499999962,6.023105743,5.518981063,6.090575106,unknown,Test_3-E1,0.6302194595336914,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
10.200000000000001,,,0.0,0.007798617000000618,128.22786399177195,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.018997666000000635,6.223105743000001,5.718981063000001,6.290575106000001,unknown,Test_3-E1,-0.6203219890594482,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
10.4,,,0.0,0.017866759000000343,55.96986000650598,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009125363000000775,6.423105743000001,5.918981063,6.4905751060000005,unknown,Test_3-E1,-0.6101315021514893,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
10.600000000000001,0.2680000066757202,0.566325175908062,1.0,0.0020812500000015888,480.48048048011367,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.027004290000000708,6.623105743000002,6.118981063000001,6.690575106000002,unknown,Test_3-E1,0.6301429271697998,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
10.8,,,0.0,0.007415461000000789,134.85338268246485,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.01910757899999993,6.823105743000001,6.318981063000001,6.890575106000001,unknown,Test_3-E1,-0.620629072189331,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
11.0,,,0.0,0.017776144000000826,56.25516985010661,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.00910381799999982,7.023105743,6.518981063,7.090575106,unknown,Test_3-E1,-0.6102099418640137,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
11.200000000000001,0.26600000262260437,0.5661905589741427,1.0,0.002308371999999892,433.2057398027904,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026795417000000654,7.223105743000001,6.718981063000001,7.290575106000001,unknown,Test_3-E1,0.6304018497467041,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
11.4,,,0.0,0.007885140999999152,126.8208139841897,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.01911581300000087,7.423105743000001,6.918981063,7.4905751060000005,unknown,Test_3-E1,-0.6201586723327637,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
11.600000000000001,,,0.0,0.01815586500000066,55.078620600007966,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.00870345700000108,7.623105743000002,7.118981063000001,7.690575106000002,unknown,Test_3-E1,-0.6101429462432861,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
11.8,0.26899999380111694,0.566129370221308,1.0,0.0021369069999988,467.96608369038125,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026920507000001592,7.823105743000001,7.318981063000001,7.890575106000001,unknown,Test_3-E1,0.6301805973052979,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
12.0,,,0.0,0.008104218999999802,123.39251937787274,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.01893497500000052,8.023105743,7.518981063,8.090575106,unknown,Test_3-E1,-0.6200313568115234,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
12.200000000000001,,,0.0,0.0173770090000005,57.547302875884526,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009094192000000945,8.223105743000001,7.718981063000001,8.290575106000002,unknown,Test_3-E1,-0.6107048988342285,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
12.4,0.2680000066757202,0.5641643359631925,1.0,0.0021582970000011414,463.3282629774638,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026965656999999865,8.423105743,7.918981063,8.490575106000001,unknown,Test_3-E1,0.6301779747009277,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
12.600000000000001,,,0.0,0.007971185000000602,125.45186192516225,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.01905229300000144,8.623105743000002,8.118981063000001,8.690575106,unknown,Test_3-E1,-0.6200988292694092,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
12.8,,,0.0,0.017992430999999698,55.578926494147275,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.008911825000000206,8.823105743000001,8.318981063,8.890575106,unknown,Test_3-E1,-0.6101257801055908,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
13.0,0.23199999332427979,0.5460856641037064,1.0,0.0018906590000007384,528.9161080869736,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.027002843,9.023105743,8.518981063,9.090575106,unknown,Test_3-E1,0.6300146579742432,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
13.200000000000001,,,0.0,0.00806303100000072,124.0228395500291,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.01893688200000021,9.223105743000001,8.718981063000001,9.290575106000002,unknown,Test_3-E1,-0.6199963092803955,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
13.4,,,0.0,0.017962578000000562,55.67129618031269,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.008960293999999536,9.423105743,8.918981063,9.490575106000001,unknown,Test_3-E1,-0.6101431846618652,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
13.600000000000001,0.20900000631809235,0.5298129375633243,1.0,0.0016680620000002477,599.4981001904315,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026606510000000583,9.623105743000002,9.118981063000001,9.690575106,unknown,Test_3-E1,0.6304800510406494,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
13.8,,,0.0,0.008101105999999803,123.43993523847539,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.018924560000000312,9.823105743000001,9.318981063,9.890575106,unknown,Test_3-E1,-0.6199898719787598,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
14.0,,,0.0,0.018148090000000394,55.10221736832792,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.008906499000000068,10.023105743,9.518981063,10.090575106,unknown,Test_3-E1,-0.6099536418914795,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
14.200000000000001,0.20499999821186066,0.5236853147772226,1.0,0.001780827999999346,561.5365436753956,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.027163979000000893,10.223105743000001,9.718981063000001,10.290575106000002,unknown,Test_3-E1,0.6299340724945068,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
14.4,,,0.0,0.007988620000000779,125.1780657985863,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.01896129000000002,10.423105743,9.918981063,10.490575106000001,unknown,Test_3-E1,-0.6201062202453613,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
14.600000000000001,,,0.0,0.01817330699999964,55.0257583828865,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.008924587000000983,10.623105743000002,10.118981063000001,10.690575106,unknown,Test_3-E1,-0.6099352836608887,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
14.8,0.2370000034570694,0.5446695815902073,1.0,0.0019502039999999,512.7668695172665,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026958128000000414,10.823105743000001,10.318981063,10.890575106,unknown,Test_3-E1,0.6300265789031982,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
15.0,,,0.0,0.007578426000000249,131.95352174712363,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.018954701000000185,11.023105743,10.518981063,11.090575106,unknown,Test_3-E1,-0.6205220222473145,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
15.200000000000001,,,0.0,0.018074973000000938,55.32511722147237,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.008942920000000854,11.223105743000001,10.718981063000001,11.290575106000002,unknown,Test_3-E1,-0.6100318431854248,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
15.4,0.3490000069141388,0.5988041961213926,1.0,0.0020125829999990685,496.8739177467279,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.02688245900000119,11.423105743,10.918981063,11.490575106000001,unknown,Test_3-E1,0.6300394535064697,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
15.600000000000001,,,0.0,0.007576210999999944,131.99210000883124,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.018948555000001477,11.623105743000002,11.118981063000001,11.690575106,unknown,Test_3-E1,-0.62044358253479,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
